X,Y1,Y2,Y3
2023-06-29 19:47:43,30,239,387
2023-06-29 19:47:44,151,163,455
2023-06-29 19:47:45,17,314,246
2023-06-29 19:47:46,241,79,321
2023-06-29 19:47:47,11,379,595
2023-06-29 19:47:48,232,259,382
2023-06-29 19:47:49,21,447,450
2023-06-29 19:47:50,145,7,80
2023-06-29 19:47:51,43,24,242
2023-06-29 19:47:52,220,149,180
2023-06-29 19:47:53,214,200,598
2023-06-29 19:47:54,77,257,650
2023-06-29 19:47:55,132,364,258
2023-06-29 19:47:56,231,407,481
2023-06-29 19:47:57,183,197,95
2023-06-29 19:47:58,164,247,411
2023-06-29 19:47:59,46,379,673
2023-06-29 19:48:00,55,128,649
2023-06-29 19:48:01,147,380,487
2023-06-29 19:48:02,58,74,481
2023-06-29 19:48:03,105,365,122
2023-06-29 19:48:04,92,335,688
2023-06-29 19:48:05,226,478,623
2023-06-29 19:48:06,35,189,629
2023-06-29 19:48:07,112,368,635
2023-06-29 19:48:08,116,227,240
2023-06-29 19:48:09,128,113,401
2023-06-29 19:48:10,123,270,38
2023-06-29 19:48:11,39,27,403
2023-06-29 19:48:12,225,271,290
2023-06-29 19:48:13,67,200,200
2023-06-29 19:48:14,92,299,677
2023-06-29 19:48:15,67,119,652
2023-06-29 19:48:16,39,164,673
2023-06-29 19:48:17,119,77,484
2023-06-29 19:48:18,216,342,709
2023-06-29 19:48:19,238,112,727
2023-06-29 19:48:20,183,497,587
2023-06-29 19:48:21,66,12,485
2023-06-29 19:48:22,158,477,209
2023-06-29 19:48:23,241,281,223
2023-06-29 19:48:24,157,3,617
2023-06-29 19:48:25,182,500,526
2023-06-29 19:48:26,130,54,114
2023-06-29 19:48:27,89,229,501
2023-06-29 19:48:28,40,45,274
2023-06-29 19:48:29,93,153,671
2023-06-29 19:48:30,207,485,323
2023-06-29 19:48:31,26,287,232
2023-06-29 19:48:32,248,450,192
2023-06-29 19:48:33,158,254,264
2023-06-29 19:48:34,46,126,685
2023-06-29 19:48:35,11,413,440
2023-06-29 19:48:36,179,259,411
2023-06-29 19:48:37,47,219,524
2023-06-29 19:48:38,236,293,225
2023-06-29 19:48:39,65,248,252
2023-06-29 19:48:40,119,414,312
2023-06-29 19:48:41,93,129,233
2023-06-29 19:48:42,129,378,87
2023-06-29 19:48:43,150,360,616
2023-06-29 19:48:44,250,91,474
2023-06-29 19:48:45,97,386,704
2023-06-29 19:48:46,33,367,86
2023-06-29 19:48:47,9,245,212
2023-06-29 19:48:48,170,197,427
2023-06-29 19:48:49,125,313,363
2023-06-29 19:48:50,240,79,279
2023-06-29 19:48:51,213,260,735
2023-06-29 19:48:52,222,12,195
2023-06-29 19:48:53,86,338,81
2023-06-29 19:48:54,37,346,569
2023-06-29 19:48:55,47,150,419
2023-06-29 19:48:56,233,160,48
2023-06-29 19:48:57,63,486,634
2023-06-29 19:48:58,216,227,352
2023-06-29 19:48:59,70,42,539
2023-06-29 19:49:00,119,167,713
2023-06-29 19:49:01,222,466,85
2023-06-29 19:49:02,185,133,573
2023-06-29 19:49:03,67,341,496
2023-06-29 19:49:04,195,203,674
2023-06-29 19:49:05,124,210,27
2023-06-29 19:49:06,225,109,714
2023-06-29 19:49:07,226,182,480
2023-06-29 19:49:08,150,80,363
2023-06-29 19:49:09,171,2,491
2023-06-29 19:49:10,59,454,301
2023-06-29 19:49:11,26,390,156
2023-06-29 19:49:12,10,104,14
2023-06-29 19:49:13,53,217,585
2023-06-29 19:49:14,58,374,130
2023-06-29 19:49:15,149,111,9
2023-06-29 19:49:16,173,485,191
2023-06-29 19:49:17,165,274,608
2023-06-29 19:49:18,73,429,626
2023-06-29 19:49:19,21,16,26
2023-06-29 19:49:20,149,217,383
2023-06-29 19:49:21,51,451,571
2023-06-29 19:49:22,39,321,361
2023-06-29 19:49:23,14,211,358
2023-06-29 19:49:24,220,222,672
2023-06-29 19:49:25,178,352,373
2023-06-29 19:49:26,93,171,487
2023-06-29 19:49:27,140,322,251
2023-06-29 19:49:28,236,291,415
2023-06-29 19:49:29,192,180,206
2023-06-29 19:49:30,247,410,141
2023-06-29 19:49:31,209,385,725
2023-06-29 19:49:32,166,81,162
2023-06-29 19:49:33,211,343,142
2023-06-29 19:49:34,123,227,715
2023-06-29 19:49:35,1,139,296
2023-06-29 19:49:36,248,351,472
2023-06-29 19:49:37,231,68,739
2023-06-29 19:49:38,216,297,164
2023-06-29 19:49:39,224,49,192
2023-06-29 19:49:40,191,266,22
2023-06-29 19:49:41,76,447,289
2023-06-29 19:49:42,4,98,386
2023-06-29 19:49:43,131,149,44
2023-06-29 19:49:44,94,22,399
2023-06-29 19:49:45,66,137,483
2023-06-29 19:49:46,121,96,677
2023-06-29 19:49:47,128,12,636
2023-06-29 19:49:48,245,130,304
2023-06-29 19:49:49,31,249,227
2023-06-29 19:49:50,32,144,106
2023-06-29 19:49:51,105,189,56
2023-06-29 19:49:52,30,141,564
2023-06-29 19:49:53,225,237,460
2023-06-29 19:49:54,232,416,710
2023-06-29 19:49:55,61,54,647
2023-06-29 19:49:56,76,216,251
2023-06-29 19:49:57,200,62,559
2023-06-29 19:49:58,185,462,81
2023-06-29 19:49:59,140,35,102
2023-06-29 19:50:00,118,357,425
2023-06-29 19:50:01,230,18,441
2023-06-29 19:50:02,117,164,664
2023-06-29 19:50:03,35,415,198
2023-06-29 19:50:04,137,110,512
2023-06-29 19:50:05,42,456,80
2023-06-29 19:50:06,154,279,218
2023-06-29 19:50:07,107,145,707
2023-06-29 19:50:08,214,332,15
2023-06-29 19:50:09,89,460,471
2023-06-29 19:50:10,198,65,69
2023-06-29 19:50:11,163,379,672
2023-06-29 19:50:12,203,470,312
2023-06-29 19:50:13,156,9,172
2023-06-29 19:50:14,146,420,84
2023-06-29 19:50:15,171,54,410
2023-06-29 19:50:16,152,312,362
2023-06-29 19:50:17,77,179,189
2023-06-29 19:50:18,233,481,265
2023-06-29 19:50:19,228,226,487
2023-06-29 19:50:20,227,263,582
2023-06-29 19:50:21,197,293,401
2023-06-29 19:50:22,94,38,94
2023-06-29 19:50:23,53,198,471
2023-06-29 19:50:24,123,172,302
2023-06-29 19:50:25,174,450,550
2023-06-29 19:50:26,202,294,620
2023-06-29 19:50:27,92,482,745
2023-06-29 19:50:28,60,352,550
2023-06-29 19:50:29,133,205,358
2023-06-29 19:50:30,204,427,290
2023-06-29 19:50:31,217,150,402
2023-06-29 19:50:32,227,134,358
2023-06-29 19:50:33,163,86,5
2023-06-29 19:50:34,229,173,171
2023-06-29 19:50:35,242,138,484
2023-06-29 19:50:36,209,214,665
2023-06-29 19:50:37,98,179,382
2023-06-29 19:50:38,219,455,30
2023-06-29 19:50:39,164,26,594
2023-06-29 19:50:40,181,113,226
2023-06-29 19:50:41,75,159,422
2023-06-29 19:50:42,8,208,0
2023-06-29 19:50:43,2,330,191
2023-06-29 19:50:44,84,391,480
2023-06-29 19:50:45,102,426,701
2023-06-29 19:50:46,42,100,713
2023-06-29 19:50:47,77,121,419
2023-06-29 19:50:48,93,419,150
2023-06-29 19:50:49,27,117,82
2023-06-29 19:50:50,241,302,349
2023-06-29 19:50:51,152,234,187
2023-06-29 19:50:52,186,135,590
2023-06-29 19:50:53,113,106,463
2023-06-29 19:50:54,101,467,116
2023-06-29 19:50:55,184,202,241
2023-06-29 19:50:56,233,55,21
2023-06-29 19:50:57,244,151,345
2023-06-29 19:50:58,235,488,637
2023-06-29 19:50:59,246,209,665
2023-06-29 19:51:00,112,304,127
2023-06-29 19:51:01,131,32,68
2023-06-29 19:51:02,137,22,32
2023-06-29 19:51:03,111,104,371
2023-06-29 19:51:04,48,499,414
2023-06-29 19:51:05,155,289,130
2023-06-29 19:51:06,183,408,332
2023-06-29 19:51:07,128,292,640
2023-06-29 19:51:08,10,422,265
2023-06-29 19:51:09,58,335,313
2023-06-29 19:51:10,73,77,115
2023-06-29 19:51:11,3,476,508
2023-06-29 19:51:12,227,204,399
2023-06-29 19:51:13,46,67,525
2023-06-29 19:51:14,43,121,236
2023-06-29 19:51:15,110,259,318
2023-06-29 19:51:16,221,368,143
2023-06-29 19:51:17,36,13,337
2023-06-29 19:51:18,22,182,51
2023-06-29 19:51:19,136,344,178
2023-06-29 19:51:20,70,320,214
2023-06-29 19:51:21,73,96,645
2023-06-29 19:51:22,130,6,561
2023-06-29 19:51:23,228,392,287
2023-06-29 19:51:24,81,385,541
2023-06-29 19:51:25,76,398,502
2023-06-29 19:51:26,192,309,204
2023-06-29 19:51:27,227,282,621
2023-06-29 19:51:28,57,14,525
2023-06-29 19:51:29,48,60,78
2023-06-29 19:51:30,67,481,589
2023-06-29 19:51:31,30,476,304
2023-06-29 19:51:32,122,61,536
2023-06-29 19:51:33,1,292,666
2023-06-29 19:51:34,33,279,629
2023-06-29 19:51:35,63,337,7
2023-06-29 19:51:36,81,442,655
2023-06-29 19:51:37,193,428,577
2023-06-29 19:51:38,29,305,414
2023-06-29 19:51:39,197,335,660
2023-06-29 19:51:40,155,253,160
2023-06-29 19:51:41,226,393,191
2023-06-29 19:51:42,178,473,535
2023-06-29 19:51:43,190,243,206
2023-06-29 19:51:44,231,483,712
2023-06-29 19:51:45,23,286,391
2023-06-29 19:51:46,250,361,626
2023-06-29 19:51:47,60,13,335
2023-06-29 19:51:48,111,4,112
2023-06-29 19:51:49,95,490,157
2023-06-29 19:51:50,133,324,370
2023-06-29 19:51:51,233,67,82
2023-06-29 19:51:52,102,315,132
2023-06-29 19:51:53,247,485,145
2023-06-29 19:51:54,243,65,398
2023-06-29 19:51:55,64,371,99
2023-06-29 19:51:56,77,216,625
2023-06-29 19:51:57,149,26,377
2023-06-29 19:51:58,178,152,224
2023-06-29 19:51:59,50,65,468
2023-06-29 19:52:00,166,492,100
2023-06-29 19:52:01,58,442,689
2023-06-29 19:52:02,230,441,166
2023-06-29 19:52:03,65,103,293
2023-06-29 19:52:04,161,266,15
2023-06-29 19:52:05,9,429,536
2023-06-29 19:52:06,119,313,448
2023-06-29 19:52:07,165,369,639
2023-06-29 19:52:08,207,362,302
2023-06-29 19:52:09,127,496,32
2023-06-29 19:52:10,190,400,216
2023-06-29 19:52:11,20,185,159
2023-06-29 19:52:12,87,172,749
2023-06-29 19:52:13,231,306,737
2023-06-29 19:52:14,175,183,142
2023-06-29 19:52:15,110,407,746
2023-06-29 19:52:16,168,76,610
2023-06-29 19:52:17,152,127,430
2023-06-29 19:52:18,161,76,185
2023-06-29 19:52:19,154,322,655
2023-06-29 19:52:20,134,109,447
2023-06-29 19:52:21,21,470,593
2023-06-29 19:52:22,114,50,671
2023-06-29 19:52:23,200,49,351
2023-06-29 19:52:24,185,229,208
2023-06-29 19:52:25,145,349,581
2023-06-29 19:52:26,18,149,724
2023-06-29 19:52:27,30,285,525
2023-06-29 19:52:28,159,236,575
2023-06-29 19:52:29,32,495,409
2023-06-29 19:52:30,71,380,706
2023-06-29 19:52:31,71,122,576
2023-06-29 19:52:32,41,282,190
2023-06-29 19:52:33,169,322,268
2023-06-29 19:52:34,221,394,706
2023-06-29 19:52:35,112,215,497
2023-06-29 19:52:36,113,36,446
2023-06-29 19:52:37,164,389,77
2023-06-29 19:52:38,97,396,385
2023-06-29 19:52:39,35,463,398
2023-06-29 19:52:40,205,435,264
2023-06-29 19:52:41,23,335,193
2023-06-29 19:52:42,230,297,337
2023-06-29 19:52:43,160,76,175
2023-06-29 19:52:44,225,340,58
2023-06-29 19:52:45,191,14,162
2023-06-29 19:52:46,43,52,688
2023-06-29 19:52:47,165,496,591
2023-06-29 19:52:48,103,329,103
2023-06-29 19:52:49,1,354,644
2023-06-29 19:52:50,217,397,170
2023-06-29 19:52:51,232,452,580
2023-06-29 19:52:52,215,192,317
2023-06-29 19:52:53,147,320,493
2023-06-29 19:52:54,35,228,72
2023-06-29 19:52:55,141,183,728
2023-06-29 19:52:56,88,225,131
2023-06-29 19:52:57,78,112,313
2023-06-29 19:52:58,120,145,715
2023-06-29 19:52:59,4,117,73
2023-06-29 19:53:00,49,384,464
2023-06-29 19:53:01,75,430,363
2023-06-29 19:53:02,39,387,185
2023-06-29 19:53:03,193,431,284
2023-06-29 19:53:04,176,243,645
2023-06-29 19:53:05,91,335,577
2023-06-29 19:53:06,73,278,299
2023-06-29 19:53:07,17,429,216
2023-06-29 19:53:08,230,102,449
2023-06-29 19:53:09,123,234,166
2023-06-29 19:53:10,215,212,19
2023-06-29 19:53:11,184,51,112
2023-06-29 19:53:12,49,245,337
2023-06-29 19:53:13,238,273,308
2023-06-29 19:53:14,142,175,97
2023-06-29 19:53:15,190,400,582
2023-06-29 19:53:16,2,48,574
2023-06-29 19:53:17,120,305,328
2023-06-29 19:53:18,224,206,338
2023-06-29 19:53:19,242,187,706
2023-06-29 19:53:20,67,39,552
2023-06-29 19:53:21,229,82,74
2023-06-29 19:53:22,99,347,537
2023-06-29 19:53:23,105,250,61
2023-06-29 19:53:24,147,186,683
2023-06-29 19:53:25,116,207,552
2023-06-29 19:53:26,62,189,99
2023-06-29 19:53:27,243,245,137
2023-06-29 19:53:28,52,130,516
2023-06-29 19:53:29,110,58,724
2023-06-29 19:53:30,125,349,473
2023-06-29 19:53:31,220,356,585
2023-06-29 19:53:32,75,13,645
2023-06-29 19:53:33,37,252,417
2023-06-29 19:53:34,230,174,258
2023-06-29 19:53:35,172,282,438
2023-06-29 19:53:36,168,283,440
2023-06-29 19:53:37,109,290,404
2023-06-29 19:53:38,224,142,685
2023-06-29 19:53:39,206,76,19
2023-06-29 19:53:40,198,107,463
2023-06-29 19:53:41,75,148,397
2023-06-29 19:53:42,35,358,411
2023-06-29 19:53:43,185,382,534
2023-06-29 19:53:44,116,258,258
2023-06-29 19:53:45,40,437,474
2023-06-29 19:53:46,34,332,564
2023-06-29 19:53:47,8,384,559
2023-06-29 19:53:48,88,125,108
2023-06-29 19:53:49,188,91,271
2023-06-29 19:53:50,202,345,129
2023-06-29 19:53:51,45,289,706
2023-06-29 19:53:52,92,437,617
2023-06-29 19:53:53,191,397,674
2023-06-29 19:53:54,28,404,135
2023-06-29 19:53:55,42,200,130
2023-06-29 19:53:56,165,500,427
2023-06-29 19:53:57,65,437,418
2023-06-29 19:53:58,55,39,511
2023-06-29 19:53:59,186,496,311
2023-06-29 19:54:00,139,318,708
2023-06-29 19:54:01,194,121,520
2023-06-29 19:54:02,14,490,474
2023-06-29 19:54:03,132,476,683
2023-06-29 19:54:04,135,155,688
2023-06-29 19:54:05,60,292,204
2023-06-29 19:54:06,117,183,229
2023-06-29 19:54:07,131,348,179
2023-06-29 19:54:08,98,206,56
2023-06-29 19:54:09,84,491,330
2023-06-29 19:54:10,155,270,160
2023-06-29 19:54:11,44,395,342
2023-06-29 19:54:12,212,361,440
2023-06-29 19:54:13,65,239,535
2023-06-29 19:54:14,78,291,460
2023-06-29 19:54:15,66,239,226
2023-06-29 19:54:16,121,364,56
2023-06-29 19:54:17,234,106,116
2023-06-29 19:54:18,52,14,595
2023-06-29 19:54:19,9,461,174
2023-06-29 19:54:20,55,452,111
2023-06-29 19:54:21,188,285,316
2023-06-29 19:54:22,134,324,733
2023-06-29 19:54:23,249,305,122
2023-06-29 19:54:24,241,372,480
2023-06-29 19:54:25,143,362,602
2023-06-29 19:54:26,141,372,54
2023-06-29 19:54:27,36,60,80
2023-06-29 19:54:28,28,195,269
2023-06-29 19:54:29,31,206,171
2023-06-29 19:54:30,181,419,644
2023-06-29 19:54:31,152,5,589
2023-06-29 19:54:32,48,352,447
2023-06-29 19:54:33,3,223,438
2023-06-29 19:54:34,176,498,508
2023-06-29 19:54:35,144,134,91
2023-06-29 19:54:36,11,103,528
2023-06-29 19:54:37,184,70,269
2023-06-29 19:54:38,240,314,550
2023-06-29 19:54:39,161,219,55
2023-06-29 19:54:40,139,178,57
2023-06-29 19:54:41,198,493,195
2023-06-29 19:54:42,19,195,356
2023-06-29 19:54:43,140,46,499
2023-06-29 19:54:44,198,229,5
2023-06-29 19:54:45,4,13,90
2023-06-29 19:54:46,236,87,593
2023-06-29 19:54:47,72,472,346
2023-06-29 19:54:48,69,32,326
2023-06-29 19:54:49,245,317,120
2023-06-29 19:54:50,168,254,457
2023-06-29 19:54:51,246,21,638
2023-06-29 19:54:52,130,184,463
2023-06-29 19:54:53,221,142,709
2023-06-29 19:54:54,82,104,216
2023-06-29 19:54:55,13,418,118
2023-06-29 19:54:56,145,280,415
2023-06-29 19:54:57,217,116,645
2023-06-29 19:54:58,199,373,724
2023-06-29 19:54:59,162,256,46
2023-06-29 19:55:00,6,167,196
2023-06-29 19:55:01,134,21,725
2023-06-29 19:55:02,19,9,544
2023-06-29 19:55:03,229,216,532
2023-06-29 19:55:04,183,499,555
2023-06-29 19:55:05,4,84,571
2023-06-29 19:55:06,123,345,560
2023-06-29 19:55:07,60,499,185
2023-06-29 19:55:08,235,166,354
2023-06-29 19:55:09,64,320,435
2023-06-29 19:55:10,157,233,92
2023-06-29 19:55:11,5,244,243
2023-06-29 19:55:12,21,99,282
2023-06-29 19:55:13,171,107,601
2023-06-29 19:55:14,57,25,525
2023-06-29 19:55:15,95,141,687
2023-06-29 19:55:16,158,15,276
2023-06-29 19:55:17,7,281,121
2023-06-29 19:55:18,63,443,385
2023-06-29 19:55:19,16,339,525
2023-06-29 19:55:20,86,176,305
2023-06-29 19:55:21,189,238,73
2023-06-29 19:55:22,126,223,748
2023-06-29 19:55:23,214,109,544
2023-06-29 19:55:24,165,150,342
2023-06-29 19:55:25,129,21,724
2023-06-29 19:55:26,139,19,272
2023-06-29 19:55:27,245,266,622
2023-06-29 19:55:28,230,239,121
2023-06-29 19:55:29,76,103,630
2023-06-29 19:55:30,3,28,672
2023-06-29 19:55:31,47,343,441
2023-06-29 19:55:32,217,418,106
2023-06-29 19:55:33,17,308,395
2023-06-29 19:55:34,210,443,325
2023-06-29 19:55:35,147,443,502
2023-06-29 19:55:36,23,302,297
2023-06-29 19:55:37,156,412,364
2023-06-29 19:55:38,233,287,513
2023-06-29 19:55:39,217,416,231
2023-06-29 19:55:40,13,484,676
2023-06-29 19:55:41,58,196,304
2023-06-29 19:55:42,72,272,657
2023-06-29 19:55:43,213,232,376
2023-06-29 19:55:44,202,17,508
2023-06-29 19:55:45,247,348,421
2023-06-29 19:55:46,81,375,229
2023-06-29 19:55:47,216,169,331
2023-06-29 19:55:48,236,336,87
2023-06-29 19:55:49,79,251,169
2023-06-29 19:55:50,122,69,297
2023-06-29 19:55:51,69,247,593
2023-06-29 19:55:52,148,405,265
2023-06-29 19:55:53,206,339,169
2023-06-29 19:55:54,159,357,236
2023-06-29 19:55:55,10,309,135
2023-06-29 19:55:56,169,220,31
2023-06-29 19:55:57,250,478,412
2023-06-29 19:55:58,181,12,501
2023-06-29 19:55:59,4,202,15
2023-06-29 19:56:00,69,178,133
2023-06-29 19:56:01,112,345,40
2023-06-29 19:56:02,161,181,119
2023-06-29 19:56:03,193,321,327
2023-06-29 19:56:04,225,351,339
2023-06-29 19:56:05,162,347,116
2023-06-29 19:56:06,196,461,319
2023-06-29 19:56:07,131,350,415
2023-06-29 19:56:08,98,382,429
2023-06-29 19:56:09,28,123,472
2023-06-29 19:56:10,207,174,311
2023-06-29 19:56:11,53,111,0
2023-06-29 19:56:12,186,284,580
2023-06-29 19:56:13,83,221,126
2023-06-29 19:56:14,178,356,617
2023-06-29 19:56:15,250,163,707
2023-06-29 19:56:16,48,346,558
2023-06-29 19:56:17,238,42,597
2023-06-29 19:56:18,188,460,516
2023-06-29 19:56:19,24,219,391
2023-06-29 19:56:20,123,252,566
2023-06-29 19:56:21,221,94,385
2023-06-29 19:56:22,40,453,278
2023-06-29 19:56:23,223,149,731
2023-06-29 19:56:24,186,93,248
2023-06-29 19:56:25,124,137,463
2023-06-29 19:56:26,2,30,661
2023-06-29 19:56:27,246,238,251
2023-06-29 19:56:28,197,312,442
2023-06-29 19:56:29,154,17,708
2023-06-29 19:56:30,86,284,744
2023-06-29 19:56:31,49,197,218
2023-06-29 19:56:32,17,461,526
2023-06-29 19:56:33,86,474,120
2023-06-29 19:56:34,192,23,102
2023-06-29 19:56:35,186,125,132
2023-06-29 19:56:36,72,458,402
2023-06-29 19:56:37,155,37,371
2023-06-29 19:56:38,73,190,426
2023-06-29 19:56:39,75,329,292
2023-06-29 19:56:40,166,498,328
2023-06-29 19:56:41,71,6,564
2023-06-29 19:56:42,37,478,81
2023-06-29 19:56:43,31,403,676
2023-06-29 19:56:44,77,52,463
2023-06-29 19:56:45,242,30,577
2023-06-29 19:56:46,233,75,59
2023-06-29 19:56:47,36,31,29
2023-06-29 19:56:48,215,310,265
2023-06-29 19:56:49,143,121,255
2023-06-29 19:56:50,7,404,749
2023-06-29 19:56:51,174,150,465
2023-06-29 19:56:52,242,382,121
2023-06-29 19:56:53,124,401,126
2023-06-29 19:56:54,188,499,544
2023-06-29 19:56:55,90,84,78
2023-06-29 19:56:56,144,165,393
2023-06-29 19:56:57,69,492,600
2023-06-29 19:56:58,158,255,583
2023-06-29 19:56:59,150,286,540
2023-06-29 19:57:00,185,438,294
2023-06-29 19:57:01,12,418,117
2023-06-29 19:57:02,202,382,73
2023-06-29 19:57:03,202,158,94
2023-06-29 19:57:04,232,291,405
2023-06-29 19:57:05,238,206,453
2023-06-29 19:57:06,41,133,420
2023-06-29 19:57:07,222,374,665
2023-06-29 19:57:08,168,123,355
2023-06-29 19:57:09,235,348,637
2023-06-29 19:57:10,136,226,482
2023-06-29 19:57:11,30,211,96
2023-06-29 19:57:12,179,54,292
2023-06-29 19:57:13,75,222,311
2023-06-29 19:57:14,72,315,541
2023-06-29 19:57:15,90,497,689
2023-06-29 19:57:16,45,494,584
2023-06-29 19:57:17,3,258,473
2023-06-29 19:57:18,95,263,303
2023-06-29 19:57:19,183,358,632
2023-06-29 19:57:20,66,5,593
2023-06-29 19:57:21,43,361,747
2023-06-29 19:57:22,222,134,183
2023-06-29 19:57:23,238,262,273
2023-06-29 19:57:24,142,286,161
2023-06-29 19:57:25,224,25,530
2023-06-29 19:57:26,183,266,224
2023-06-29 19:57:27,39,111,106
2023-06-29 19:57:28,53,474,713
2023-06-29 19:57:29,201,140,503
2023-06-29 19:57:30,158,456,496
2023-06-29 19:57:31,134,45,679
2023-06-29 19:57:32,236,380,700
2023-06-29 19:57:33,241,107,625
2023-06-29 19:57:34,84,197,612
2023-06-29 19:57:35,115,168,18
2023-06-29 19:57:36,203,351,687
2023-06-29 19:57:37,130,433,518
2023-06-29 19:57:38,153,171,356
2023-06-29 19:57:39,178,365,569
2023-06-29 19:57:40,241,463,46
2023-06-29 19:57:41,185,437,610
2023-06-29 19:57:42,123,341,644
2023-06-29 19:57:43,163,158,622
2023-06-29 19:57:44,189,226,324
2023-06-29 19:57:45,215,210,429
2023-06-29 19:57:46,92,189,431
2023-06-29 19:57:47,78,13,136
2023-06-29 19:57:48,60,0,21
2023-06-29 19:57:49,206,291,363
2023-06-29 19:57:50,112,297,157
2023-06-29 19:57:51,2,356,68
2023-06-29 19:57:52,79,388,267
2023-06-29 19:57:53,49,217,365
2023-06-29 19:57:54,221,254,63
2023-06-29 19:57:55,11,269,653
2023-06-29 19:57:56,9,403,481
2023-06-29 19:57:57,190,366,502
2023-06-29 19:57:58,175,413,362
2023-06-29 19:57:59,135,108,273
2023-06-29 19:58:00,28,450,648
2023-06-29 19:58:01,198,54,569
2023-06-29 19:58:02,4,295,641
2023-06-29 19:58:03,112,497,381
2023-06-29 19:58:04,236,314,711
2023-06-29 19:58:05,103,347,12
2023-06-29 19:58:06,84,396,84
2023-06-29 19:58:07,59,171,21
2023-06-29 19:58:08,203,175,75
2023-06-29 19:58:09,131,132,528
2023-06-29 19:58:10,144,301,291
2023-06-29 19:58:11,8,303,233
2023-06-29 19:58:12,148,127,74
2023-06-29 19:58:13,205,361,449
2023-06-29 19:58:14,63,279,487
2023-06-29 19:58:15,245,341,495
2023-06-29 19:58:16,49,11,93
2023-06-29 19:58:17,207,452,649
2023-06-29 19:58:18,247,427,702
2023-06-29 19:58:19,240,324,387
2023-06-29 19:58:20,206,304,495
2023-06-29 19:58:21,56,338,200
2023-06-29 19:58:22,147,276,359
2023-06-29 19:58:23,91,157,9
2023-06-29 19:58:24,185,482,491
2023-06-29 19:58:25,214,280,620
2023-06-29 19:58:26,177,499,369
2023-06-29 19:58:27,148,159,624
2023-06-29 19:58:28,94,44,627
2023-06-29 19:58:29,81,483,356
2023-06-29 19:58:30,175,310,700
2023-06-29 19:58:31,207,159,262
2023-06-29 19:58:32,186,105,558
2023-06-29 19:58:33,108,22,738
2023-06-29 19:58:34,147,316,362
2023-06-29 19:58:35,38,385,555
2023-06-29 19:58:36,145,194,719
2023-06-29 19:58:37,11,159,307
2023-06-29 19:58:38,116,146,38
2023-06-29 19:58:39,155,436,666
2023-06-29 19:58:40,159,310,356
2023-06-29 19:58:41,88,262,262
2023-06-29 19:58:42,235,338,370
2023-06-29 19:58:43,89,35,52
2023-06-29 19:58:44,243,17,220
2023-06-29 19:58:45,179,465,270
2023-06-29 19:58:46,231,419,338
2023-06-29 19:58:47,167,82,639
2023-06-29 19:58:48,56,18,457
2023-06-29 19:58:49,46,25,650
2023-06-29 19:58:50,93,491,433
2023-06-29 19:58:51,71,130,165
2023-06-29 19:58:52,9,438,495
2023-06-29 19:58:53,141,265,678
2023-06-29 19:58:54,117,233,319
2023-06-29 19:58:55,228,102,26
2023-06-29 19:58:56,47,179,58
2023-06-29 19:58:57,204,339,367
2023-06-29 19:58:58,61,408,527
2023-06-29 19:58:59,120,149,627
2023-06-29 19:59:00,162,66,214
2023-06-29 19:59:01,200,475,559
2023-06-29 19:59:02,225,325,62
2023-06-29 19:59:03,24,139,221
2023-06-29 19:59:04,164,139,172
2023-06-29 19:59:05,113,243,653
2023-06-29 19:59:06,241,201,68
2023-06-29 19:59:07,247,3,490
2023-06-29 19:59:08,194,93,668
2023-06-29 19:59:09,1,131,228
2023-06-29 19:59:10,209,141,245
2023-06-29 19:59:11,71,370,639
2023-06-29 19:59:12,61,80,714
2023-06-29 19:59:13,43,124,603
2023-06-29 19:59:14,243,237,431
2023-06-29 19:59:15,180,172,577
2023-06-29 19:59:16,115,192,723
2023-06-29 19:59:17,220,300,13
2023-06-29 19:59:18,112,282,208
2023-06-29 19:59:19,189,80,153
2023-06-29 19:59:20,27,482,192
2023-06-29 19:59:21,134,8,326
2023-06-29 19:59:22,29,408,432
2023-06-29 19:59:23,66,5,593
2023-06-29 19:59:24,247,484,22
2023-06-29 19:59:25,95,421,477
2023-06-29 19:59:26,13,291,11
2023-06-29 19:59:27,173,28,295
2023-06-29 19:59:28,170,361,266
2023-06-29 19:59:29,152,365,104
2023-06-29 19:59:30,159,458,104
2023-06-29 19:59:31,178,39,612
2023-06-29 19:59:32,131,463,641
2023-06-29 19:59:33,90,337,745
2023-06-29 19:59:34,98,256,247
2023-06-29 19:59:35,153,378,350
2023-06-29 19:59:36,203,183,452
2023-06-29 19:59:37,149,118,694
2023-06-29 19:59:38,250,9,521
2023-06-29 19:59:39,196,402,188
2023-06-29 19:59:40,15,399,164
2023-06-29 19:59:41,175,428,386
2023-06-29 19:59:42,100,483,380
2023-06-29 19:59:43,181,344,727
2023-06-29 19:59:44,106,29,58
2023-06-29 19:59:45,248,488,571
2023-06-29 19:59:46,227,217,266
2023-06-29 19:59:47,224,447,267
2023-06-29 19:59:48,1,463,46
2023-06-29 19:59:49,140,334,195
2023-06-29 19:59:50,151,459,741
2023-06-29 19:59:51,86,440,194
2023-06-29 19:59:52,108,269,646
2023-06-29 19:59:53,108,420,146
2023-06-29 19:59:54,165,60,216
2023-06-29 19:59:55,214,71,295
2023-06-29 19:59:56,28,32,1
2023-06-29 19:59:57,80,323,607
2023-06-29 19:59:58,64,381,303
